date,state_id,state_iso_code,state_name,district_id,district_name,block_id,block_name,block_lat,block_lon,grid_rainfall,grid_temp_max,grid_temp_min,year,month_num,month,year_type,met_week_text,met_week_num,dekad_week_text,dekad_week_num
1577836800000,28,IN-AP,ANDHRA PRADESH,553,Anantapur,5082,Agali,13.81073513,77.04504997,0,27.6101,18.6462,2020,1,Jan,Neutral,Jan 01-Jan 07,1,Jan 01-Jan 10,1
1577836800000,28,IN-AP,ANDHRA PRADESH,553,Anantapur,5104,Hindupur,13.82270909,77.53421143,0,27.6101,18.6462,2020,1,Jan,Neutral,Jan 01-Jan 07,1,Jan 01-Jan 10,1
1577836800000,28,IN-AP,ANDHRA PRADESH,553,Anantapur,5113,Lepakshi,13.80564052,77.59417374,0,27.6101,18.6462,2020,1,Jan,Neutral,Jan 01-Jan 07,1,Jan 01-Jan 10,1
1577836800000,28,IN-AP,ANDHRA PRADESH,553,Anantapur,5094,Chilamathuru,13.85609154,77.7263304,0,27.6101,18.6462,2020,1,Jan,Neutral,Jan 01-Jan 07,1,Jan 01-Jan 10,1
1577836800000,28,IN-AP,ANDHRA PRADESH,553,Anantapur,5100,Gorantla,14.08483749,76.99751663,0,29.4032,17.4626,2020,1,Jan,Neutral,Jan 01-Jan 07,1,Jan 01-Jan 10,1
1577836800000,28,IN-AP,ANDHRA PRADESH,553,Anantapur,5101,Gudibanda,13.98054348,77.1118037,0,29.4135,19.1983,2020,1,Jan,Neutral,Jan 01-Jan 07,1,Jan 01-Jan 10,1
1577836800000,28,IN-AP,ANDHRA PRADESH,553,Anantapur,5132,Rolla,13.86887297,77.11447942,0,27.6101,18.6462,2020,1,Jan,Neutral,Jan 01-Jan 07,1,Jan 01-Jan 10,1
1577836800000,28,IN-AP,ANDHRA PRADESH,553,Anantapur,5114,Madakasira,13.92395942,77.29696242,0,27.6101,18.6462,2020,1,Jan,Neutral,Jan 01-Jan 07,1,Jan 01-Jan 10,1
1577836800000,28,IN-AP,ANDHRA PRADESH,553,Anantapur,5122,Parigi,13.90253186,77.47444764,0,27.6101,18.6462,2020,1,Jan,Neutral,Jan 01-Jan 07,1,Jan 01-Jan 10,1
1577836800000,28,IN-AP,ANDHRA PRADESH,553,Anantapur,5125,Penukonda,14.11922602,77.60836773,0,29.4135,19.1983,2020,1,Jan,Neutral,Jan 01-Jan 07,1,Jan 01-Jan 10,1
